DATE,MATRIX,SAMPLE NAME,LOCATION
08/07/2010 12:00 AM,Air,C04-20100806-0815-24,C04
08/07/2010 12:00 AM,Air,C04-20100806-0815-24,C04
08/07/2010 12:00 AM,Air,C04-20100806-0815-24,C04
08/07/2010 12:00 AM,Air,V03-20100806-0840-24,V03
08/07/2010 12:00 AM,Air,V03-20100806-0840-24,V03
08/07/2010 12:00 AM,Air,V03-20100806-0840-24,V03
08/07/2010 12:00 AM,Air,V03-20100806-0840-24,V03
08/07/2010 12:00 AM,Air,V03-20100806-0840-24,V03
08/07/2010 12:00 AM,Air,V03-20100806-0840-P,V03
08/07/2010 12:00 AM,Air,GI08-20100806-0825-24,GI08
08/07/2010 12:00 AM,Air,GI08-20100806-0825-24,GI08
08/07/2010 12:00 AM,Air,GI08-20100806-0825-24,GI08
08/07/2010 12:00 AM,Air,GI08-20100806-0825-24,GI08
08/07/2010 12:00 AM,Air,GI08-20100806-0825-24,GI08
08/07/2010 12:00 AM,Air,GI08-20100806-0848-PUF,GI08
08/07/2010 12:00 AM,Air,GI08-20100806-0848-PUF,GI08
08/07/2010 12:00 AM,Air,GI08-20100806-0848-PUF,GI08
08/07/2010 12:00 AM,Air,GI08-20100806-0848-PUF,GI08
08/07/2010 12:00 AM,Air,GI08-20100806-0848-PUF,GI08
08/07/2010 12:00 AM,Air,GI08-20100806-0848-PUF,GI08
08/07/2010 12:00 AM,Air,GI08-20100806-0848-PUF,GI08
08/07/2010 12:00 AM,Air,GI08-20100806-0848-PUF,GI08
08/07/2010 12:00 AM,Air,C04-20100806-0818-P,C04
08/07/2010 12:00 AM,Air,GI08-20100806-0818-P,GI08
08/07/2010 12:00 AM,Air,V02-20100806-0810-24,V02
08/07/2010 12:00 AM,Air,V02-20100806-0810-24,V02
08/07/2010 12:00 AM,Air,V02-20100806-0810-24,V02
08/07/2010 12:00 AM,Air,V02-20100806-0810-24,V02
08/07/2010 12:00 AM,Air,V02-20100806-0810-24,V02
08/07/2010 12:00 AM,Air,V02-20100806-0810-P,V02
08/07/2010 12:00 AM,Air,GI05-20100806-0740-24,GI05
08/07/2010 12:00 AM,Air,GI05-20100806-0740-P,GI05
08/07/2010 12:00 AM,Air,GI05-20100806-0740-24,GI05
08/07/2010 12:00 AM,Air,GI05-20100806-0740-24,GI05
08/07/2010 12:00 AM,Air,GI05-20100806-0740-24,GI05
08/07/2010 12:00 AM,Air,GI05-20100806-0740-24,GI05
08/07/2010 12:00 AM,Air,C05-20100806-0710-24,C05
08/07/2010 12:00 AM,Air,C05-20100806-0710-24,C05
08/07/2010 12:00 AM,Air,C05-20100806-0710-24,C05
08/07/2010 12:00 AM,Air,C05-20100806-0710-24,C05
08/07/2010 12:00 AM,Air,C05-20100806-0710-24,C05
08/07/2010 12:00 AM,Air,C05-20100806-0714-P,C05
08/07/2010 12:00 AM,Air,C02-20100806-0630-24,C02
08/07/2010 12:00 AM,Air,C02-20100806-0630-24,C02
08/07/2010 12:00 AM,Air,C02-20100806-0630-24,C02
08/07/2010 12:00 AM,Air,C02-20100806-0630-24,C02
08/07/2010 12:00 AM,Air,C02-20100806-0630-24,C02
08/07/2010 12:00 AM,Air,C02-20100806-0633-P,C02
08/06/2010 12:00 AM,Air,0081002-04,GPMS
08/06/2010 12:00 AM,Air,0081001-02,FAAL
08/06/2010 12:00 AM,Air,0081003-05,PCFL
08/06/2010 12:00 AM,Air,0081001-06,FAAL
08/06/2010 12:00 AM,Air,0081001-02,FAAL
08/06/2010 12:00 AM,Air,0081005-08,WAMS
08/06/2010 12:00 AM,Air,0081005-08,WAMS
08/06/2010 12:00 AM,Air,0081004-05,PEFL
08/06/2010 12:00 AM,Air,0081003-05,PCFL
08/06/2010 12:00 AM,Air,0081002-04,GPMS
08/06/2010 12:00 AM,Air,0081005-08,WAMS
08/06/2010 12:00 AM,Air,0081001-06,FAAL
08/06/2010 12:00 AM,Air,0081002-04,GPMS
08/06/2010 12:00 AM,Air,0081002-04,GPMS
08/06/2010 12:00 AM,Air,0081004-05,PEFL
08/06/2010 12:00 AM,Air,0081001-06,FAAL
08/06/2010 12:00 AM,Air,0081005-08,WAMS
08/06/2010 12:00 AM,Air,0081005-08,WAMS
08/06/2010 12:00 AM,Air,0081003-05,PCFL
08/06/2010 12:00 AM,Air,0081003-05,PCFL
08/06/2010 12:00 AM,Air,0081003-05,PCFL
08/06/2010 12:00 AM,Air,0081001-06,FAAL
08/06/2010 12:00 AM,Air,0081001-06,FAAL
08/06/2010 12:00 AM,Air,0081004-05,PEFL
08/06/2010 12:00 AM,Air,0081004-01,PEFL
08/06/2010 12:00 AM,Air,0081004-01,PEFL
08/06/2010 12:00 AM,Air,0081004-01,PEFL
08/06/2010 12:00 AM,Air,0081004-01,PEFL
08/06/2010 12:00 AM,Air,0081004-01,PEFL
08/06/2010 12:00 AM,Air,0081005-01,WAMS
08/06/2010 12:00 AM,Air,0081002-01,GPMS
08/06/2010 12:00 AM,Air,0081002-01,GPMS
08/06/2010 12:00 AM,Air,0081002-01,GPMS
08/06/2010 12:00 AM,Air,0081002-01,GPMS
08/06/2010 12:00 AM,Air,0081004-05,PEFL
08/06/2010 12:00 AM,Air,0081004-05,PEFL
08/06/2010 12:00 AM,Air,0081001-02,FAAL
08/06/2010 12:00 AM,Air,0081001-02,FAAL
08/06/2010 12:00 AM,Air,0081002-01,GPMS
08/06/2010 12:00 AM,Air,0081002-01,GPMS
08/06/2010 12:00 AM,Air,0081005-01,WAMS
08/06/2010 12:00 AM,Air,0081005-01,WAMS
08/06/2010 12:00 AM,Air,0081005-01,WAMS
08/06/2010 12:00 AM,Air,0081001-02,FAAL
08/06/2010 12:00 AM,Air,0081002-01,GPMS
08/06/2010 12:00 AM,Air,0081002-01,GPMS
08/06/2010 12:00 AM,Air,0081004-01,PEFL
08/06/2010 12:00 AM,Air,0081001-02,FAAL
08/06/2010 12:00 AM,Air,0081001-02,FAAL
08/06/2010 12:00 AM,Air,0081004-01,PEFL
08/06/2010 12:00 AM,Air,0081005-01,WAMS
08/06/2010 12:00 AM,Air,0081005-01,WAMS
08/06/2010 12:00 AM,Air,0081005-01,WAMS
08/06/2010 12:00 AM,Air,0081005-01,WAMS
08/06/2010 12:00 AM,Air,0081004-01,PEFL
08/06/2010 12:00 AM,Air,0081001-02,FAAL
08/06/2010 12:00 AM,Air,0081002-04,GPMS
08/06/2010 12:00 AM,Air,V06-20100805-2031-PUF,V06
08/06/2010 12:00 AM,Air,V06-20100805-2031-PUF,V06
08/06/2010 12:00 AM,Air,V06-20100805-2031-PUF,V06
08/06/2010 12:00 AM,Air,V06-20100805-2031-PUF,V06
08/06/2010 12:00 AM,Air,V06-20100805-2031-PUF,V06
08/06/2010 12:00 AM,Air,V06-20100805-2031-PUF,V06
08/06/2010 12:00 AM,Air,V06-20100805-2031-PUF,V06
08/06/2010 12:00 AM,Air,V06-20100805-2031-PUF,V06
08/06/2010 12:00 AM,Air,V06-20100805-0925-24,V06
08/06/2010 12:00 AM,Air,V06-20100805-0925-24,V06
08/06/2010 12:00 AM,Air,V06-20100805-0925-24,V06
08/06/2010 12:00 AM,Air,V06-20100805-0925-24,V06
08/06/2010 12:00 AM,Air,V06-20100805-0925-24,V06
08/06/2010 12:00 AM,Air,GI09-20100805-0922-P,GI09
08/06/2010 12:00 AM,Air,GI09-20100805-0920-24,GI09
08/06/2010 12:00 AM,Air,GI09-20100805-0920-24,GI09
08/06/2010 12:00 AM,Air,GI09-20100805-0920-24,GI09
08/06/2010 12:00 AM,Air,GI09-20100805-0920-24,GI09
08/06/2010 12:00 AM,Air,GI09-20100805-0920-24,GI09
08/06/2010 12:00 AM,Air,V06-20100805-0925-P,V06
08/06/2010 12:00 AM,Air,V03-20100805-0840-24,V03
08/06/2010 12:00 AM,Air,V03-20100805-0840-24,V03
08/06/2010 12:00 AM,Air,V03-20100805-0840-24,V03
08/06/2010 12:00 AM,Air,V03-20100805-0840-24,V03
08/06/2010 12:00 AM,Air,V03-20100805-0840-24,V03
08/06/2010 12:00 AM,Air,V03-20100805-0840-P,V03
08/06/2010 12:00 AM,Air,C04-20100805-0845-PUF,C04
08/06/2010 12:00 AM,Air,C04-20100805-0845-PUF,C04
08/06/2010 12:00 AM,Air,C04-20100805-0845-PUF,C04
08/06/2010 12:00 AM,Air,C04-20100805-0845-PUF,C04
08/06/2010 12:00 AM,Air,C04-20100805-0845-PUF,C04
08/06/2010 12:00 AM,Air,C04-20100805-0845-PUF,C04
08/06/2010 12:00 AM,Air,C04-20100805-0845-PUF,C04
08/06/2010 12:00 AM,Air,C04-20100805-0845-PUF,C04
08/06/2010 12:00 AM,Air,GI05-20100805-0815-PUF,GI05
08/06/2010 12:00 AM,Air,GI05-20100805-0815-PUF,GI05
08/06/2010 12:00 AM,Air,GI05-20100805-0815-PUF,GI05
08/06/2010 12:00 AM,Air,GI05-20100805-0815-PUF,GI05
08/06/2010 12:00 AM,Air,GI05-20100805-0815-PUF,GI05
08/06/2010 12:00 AM,Air,GI05-20100805-0815-PUF,GI05
08/06/2010 12:00 AM,Air,GI05-20100805-0815-PUF,GI05
08/06/2010 12:00 AM,Air,GI05-20100805-0815-PUF,GI05
08/06/2010 12:00 AM,Air,V02-20100805-0810-24,V02
08/06/2010 12:00 AM,Air,V02-20100805-0810-24,V02
08/06/2010 12:00 AM,Air,V02-20100805-0810-24,V02
08/06/2010 12:00 AM,Air,V02-20100805-0810-24,V02
08/06/2010 12:00 AM,Air,V02-20100805-0810-24,V02
08/06/2010 12:00 AM,Air,C04-20100805-0838-P,C04
08/06/2010 12:00 AM,Air,C04-20100805-0835-24,C04
08/06/2010 12:00 AM,Air,C04-20100805-0835-24,C04
08/06/2010 12:00 AM,Air,C04-20100805-0835-24,C04
08/06/2010 12:00 AM,Air,C04-20100805-0835-24,C04
08/06/2010 12:00 AM,Air,C04-20100805-0835-24,C04
08/06/2010 12:00 AM,Air,GI08-20100805-0800-P,GI08
08/06/2010 12:00 AM,Air,V02-20100805-0810-P,V02
08/06/2010 12:00 AM,Air,GI08-20100805-0757-24,GI08
08/06/2010 12:00 AM,Air,GI08-20100805-0757-24,GI08
08/06/2010 12:00 AM,Air,GI08-20100805-0757-24,GI08
08/06/2010 12:00 AM,Air,GI08-20100805-0757-24,GI08
08/06/2010 12:00 AM,Air,GI08-20100805-0757-24,GI08
08/06/2010 12:00 AM,Air,GI05-20100805-0734-P,GI05
08/06/2010 12:00 AM,Air,GI05-20100805-0731-24,GI05
08/06/2010 12:00 AM,Air,GI05-20100805-0731-24,GI05
08/06/2010 12:00 AM,Air,GI05-20100805-0731-24,GI05
08/06/2010 12:00 AM,Air,GI05-20100805-0731-24,GI05
08/06/2010 12:00 AM,Air,GI05-20100805-0731-24,GI05
08/06/2010 12:00 AM,Air,C05-20100805-0730-24,C05
08/06/2010 12:00 AM,Air,C05-20100805-0730-24,C05
08/06/2010 12:00 AM,Air,C05-20100805-0738-P,C05
08/06/2010 12:00 AM,Air,C05-20100805-0730-24,C05
08/06/2010 12:00 AM,Air,C05-20100805-0730-24,C05
08/06/2010 12:00 AM,Air,C05-20100805-0730-24,C05
08/06/2010 12:00 AM,Air,C02-20100805-0650-24,C02
08/06/2010 12:00 AM,Air,C02-20100805-0650-24,C02
08/06/2010 12:00 AM,Air,C02-20100805-0650-24,C02
08/06/2010 12:00 AM,Air,C02-20100805-0650-24,C02
08/06/2010 12:00 AM,Air,C02-20100805-0650-24,C02
08/06/2010 12:00 AM,Air,C02-20100805-0652-P,C02
08/05/2010 12:00 AM,Air,0080702-02,GPMS
08/05/2010 12:00 AM,Air,0080702-02,GPMS
08/05/2010 12:00 AM,Air,0080702-02,GPMS
08/05/2010 12:00 AM,Air,0080704-02,PEFL
08/05/2010 12:00 AM,Air,0080701-02,FAAL
08/05/2010 12:00 AM,Air,0080705-03,WAMS
08/05/2010 12:00 AM,Air,0081005-07,WAMS
08/05/2010 12:00 AM,Air,0081005-07,WAMS
08/05/2010 12:00 AM,Air,0081005-07,WAMS
08/05/2010 12:00 AM,Air,0081005-07,WAMS
08/05/2010 12:00 AM,Air,0080702-01,GPMS
08/05/2010 12:00 AM,Air,0080702-01,GPMS
08/05/2010 12:00 AM,Air,0080704-01,PEFL
08/05/2010 12:00 AM,Air,0080704-01,PEFL
08/05/2010 12:00 AM,Air,0080701-01,FAAL
08/05/2010 12:00 AM,Air,0080703-01,PCFL
08/05/2010 12:00 AM,Air,0080703-01,PCFL
08/05/2010 12:00 AM,Air,0080701-01,FAAL
08/05/2010 12:00 AM,Air,0080701-01,FAAL
08/05/2010 12:00 AM,Air,0080703-01,PCFL
08/05/2010 12:00 AM,Air,0080703-01,PCFL
08/05/2010 12:00 AM,Air,0080703-01,PCFL
08/05/2010 12:00 AM,Air,0080704-01,PEFL
08/05/2010 12:00 AM,Air,0080701-01,FAAL
08/05/2010 12:00 AM,Air,0080701-01,FAAL
08/05/2010 12:00 AM,Air,0080701-01,FAAL
08/05/2010 12:00 AM,Air,0080701-01,FAAL
08/05/2010 12:00 AM,Air,0080701-01,FAAL
08/05/2010 12:00 AM,Air,0081005-07,WAMS
08/05/2010 12:00 AM,Air,0080702-01,GPMS
08/05/2010 12:00 AM,Air,0080702-01,GPMS
08/05/2010 12:00 AM,Air,0080702-01,GPMS
08/05/2010 12:00 AM,Air,0080702-01,GPMS
08/05/2010 12:00 AM,Air,0080702-01,GPMS
08/05/2010 12:00 AM,Air,0080702-01,GPMS
08/05/2010 12:00 AM,Air,0080703-01,PCFL
08/05/2010 12:00 AM,Air,0080703-01,PCFL
08/05/2010 12:00 AM,Air,0080703-01,PCFL
08/05/2010 12:00 AM,Air,0080704-01,PEFL
08/05/2010 12:00 AM,Air,0080704-01,PEFL
08/05/2010 12:00 AM,Air,0080701-02,FAAL
08/05/2010 12:00 AM,Air,0080701-02,FAAL
08/05/2010 12:00 AM,Air,0080705-03,WAMS
08/05/2010 12:00 AM,Air,0080705-03,WAMS
08/05/2010 12:00 AM,Air,0080705-01,WAMS
08/05/2010 12:00 AM,Air,0080705-01,WAMS
08/05/2010 12:00 AM,Air,0080705-01,WAMS
08/05/2010 12:00 AM,Air,0080705-01,WAMS
08/05/2010 12:00 AM,Air,0080705-01,WAMS
08/05/2010 12:00 AM,Air,0080704-01,PEFL
08/05/2010 12:00 AM,Air,0080705-01,WAMS
08/05/2010 12:00 AM,Air,0080705-01,WAMS
08/05/2010 12:00 AM,Air,0080703-02,PCFL
08/05/2010 12:00 AM,Air,0080704-02,PEFL
08/05/2010 12:00 AM,Air,0080704-02,PEFL
08/05/2010 12:00 AM,Air,0080705-01,WAMS
08/05/2010 12:00 AM,Air,0080705-03,WAMS
08/05/2010 12:00 AM,Air,0080703-02,PCFL
08/05/2010 12:00 AM,Air,0080704-01,PEFL
08/05/2010 12:00 AM,Air,0080701-02,FAAL
08/05/2010 12:00 AM,Air,0080703-02,PCFL
08/05/2010 12:00 AM,Air,0080703-02,PCFL
08/05/2010 12:00 AM,Air,0080702-02,GPMS
08/05/2010 12:00 AM,Air,0080704-02,PEFL
08/05/2010 12:00 AM,Air,0080704-02,PEFL
08/05/2010 12:00 AM,Air,0080704-01,PEFL
08/05/2010 12:00 AM,Air,0080702-02,GPMS
08/05/2010 12:00 AM,Air,0080703-02,PCFL
08/05/2010 12:00 AM,Air,0080705-03,WAMS
08/05/2010 12:00 AM,Air,0080701-02,FAAL
08/05/2010 12:00 AM,Air,V06-20100804-1957-PUF,V06
08/05/2010 12:00 AM,Air,V06-20100804-1957-PUF,V06
08/05/2010 12:00 AM,Air,V06-20100804-1957-PUF,V06
08/05/2010 12:00 AM,Air,V06-20100804-1957-PUF,V06
08/05/2010 12:00 AM,Air,V06-20100804-1957-PUF,V06
08/05/2010 12:00 AM,Air,V06-20100804-1957-PUF,V06
08/05/2010 12:00 AM,Air,V06-20100804-1957-PUF,V06
08/05/2010 12:00 AM,Air,V06-20100804-1957-PUF,V06
08/05/2010 12:00 AM,Air,GI09-20100804-1730-24,GI09
08/05/2010 12:00 AM,Air,GI09-20100804-1730-24,GI09
08/05/2010 12:00 AM,Air,GI09-20100804-1730-24,GI09
08/05/2010 12:00 AM,Air,GI09-20100804-1730-24,GI09
08/05/2010 12:00 AM,Air,GI09-20100804-1730-24,GI09
08/05/2010 12:00 AM,Air,GI09-20100804-0932-P,GI09
08/05/2010 12:00 AM,Air,V06-20100804-1015-24,V06
08/05/2010 12:00 AM,Air,V06-20100804-1015-24,V06
08/05/2010 12:00 AM,Air,V06-20100804-1015-24,V06
08/05/2010 12:00 AM,Air,V06-20100804-1015-24,V06
08/05/2010 12:00 AM,Air,V06-20100804-1015-24,V06
08/05/2010 12:00 AM,Air,V06-20100804-0925-P,V06
08/05/2010 12:00 AM,Air,V06-20100804-0925-PD,V06
08/05/2010 12:00 AM,Air,V03-20100804-0840-24,V03
08/05/2010 12:00 AM,Air,V03-20100804-0840-24,V03
08/05/2010 12:00 AM,Air,V03-20100804-0840-24,V03
08/05/2010 12:00 AM,Air,V03-20100804-0840-24,V03
08/05/2010 12:00 AM,Air,V03-20100804-0840-24,V03
08/05/2010 12:00 AM,Air,C04-20100804-1005-PUF,C04
08/05/2010 12:00 AM,Air,C04-20100804-1005-PUF,C04
08/05/2010 12:00 AM,Air,C04-20100804-1005-PUF,C04
08/05/2010 12:00 AM,Air,C04-20100804-1005-PUF,C04
08/05/2010 12:00 AM,Air,C04-20100804-1005-PUF,C04
08/05/2010 12:00 AM,Air,C04-20100804-1005-PUF,C04
08/05/2010 12:00 AM,Air,C04-20100804-1005-PUF,C04
08/05/2010 12:00 AM,Air,C04-20100804-1005-PUF,C04
08/05/2010 12:00 AM,Air,GI05-20100804-0832-PUF,GI05
08/05/2010 12:00 AM,Air,GI05-20100804-0832-PUF,GI05
08/05/2010 12:00 AM,Air,GI05-20100804-0832-PUF,GI05
08/05/2010 12:00 AM,Air,GI05-20100804-0832-PUF,GI05
08/05/2010 12:00 AM,Air,GI05-20100804-0832-PUF,GI05
08/05/2010 12:00 AM,Air,GI05-20100804-0832-PUF,GI05
08/05/2010 12:00 AM,Air,GI05-20100804-0832-PUF,GI05
08/05/2010 12:00 AM,Air,GI05-20100804-0832-PUF,GI05
08/05/2010 12:00 AM,Air,C04-20100804-0845-24,C04
08/05/2010 12:00 AM,Air,C04-20100804-0845-24,C04
08/05/2010 12:00 AM,Air,C04-20100804-0845-24,C04
08/05/2010 12:00 AM,Air,C04-20100804-0845-24,C04
08/05/2010 12:00 AM,Air,C04-20100804-0845-24,C04
08/05/2010 12:00 AM,Air,V03-20100804-0840-P,V03
08/05/2010 12:00 AM,Air,C04-20100804-0849-P,C04
08/05/2010 12:00 AM,Air,V02-20100804-0810-24,V02
08/05/2010 12:00 AM,Air,V02-20100804-0810-24,V02
08/05/2010 12:00 AM,Air,V02-20100804-0810-24,V02
08/05/2010 12:00 AM,Air,V02-20100804-0810-24,V02
08/05/2010 12:00 AM,Air,V02-20100804-0810-24,V02
08/05/2010 12:00 AM,Air,GI08-20100804-0800-24,GI08
08/05/2010 12:00 AM,Air,GI08-20100804-0800-24,GI08
08/05/2010 12:00 AM,Air,GI08-20100804-0800-24,GI08
08/05/2010 12:00 AM,Air,GI08-20100804-0800-24,GI08
08/05/2010 12:00 AM,Air,GI08-20100804-0800-24,GI08
08/05/2010 12:00 AM,Air,V02-20100804-0810-P,V02
08/05/2010 12:00 AM,Air,GI08-20100804-0758-P,GI08
08/05/2010 12:00 AM,Air,GI05-20100804-0730-24,GI05
08/05/2010 12:00 AM,Air,GI05-20100804-0730-24,GI05
08/05/2010 12:00 AM,Air,GI05-20100804-0730-24,GI05
08/05/2010 12:00 AM,Air,GI05-20100804-0730-24,GI05
08/05/2010 12:00 AM,Air,C05-20100804-0720-24,C05
08/05/2010 12:00 AM,Air,GI05-20100804-0730-24,GI05
08/05/2010 12:00 AM,Air,GI05-20100804-0730-P,GI05
08/05/2010 12:00 AM,Air,C05-20100804-0720-24,C05
08/05/2010 12:00 AM,Air,C05-20100804-0720-24,C05
08/05/2010 12:00 AM,Air,C05-20100804-0720-24,C05
08/05/2010 12:00 AM,Air,C05-20100804-0720-24,C05
08/05/2010 12:00 AM,Air,C05-20100804-0723-P,C05
08/05/2010 12:00 AM,Air,C02-20100804-0638-24,C02
08/05/2010 12:00 AM,Air,C02-20100804-0638-24,C02
08/05/2010 12:00 AM,Air,C02-20100804-0638-24,C02
08/05/2010 12:00 AM,Air,C02-20100804-0638-24,C02
08/05/2010 12:00 AM,Air,C02-20100804-0638-24,C02
08/05/2010 12:00 AM,Air,C02-20100804-0642-P,C02
08/04/2010 12:00 AM,Air,0080605-03,WAMS
08/04/2010 12:00 AM,Air,0080604-03,PEFL
08/04/2010 12:00 AM,Air,0080604-03,PEFL
08/04/2010 12:00 AM,Air,0080604-03,PEFL
08/04/2010 12:00 AM,Air,0080604-03,PEFL
08/04/2010 12:00 AM,Air,0080605-03,WAMS
08/04/2010 12:00 AM,Air,0080605-03,WAMS
08/04/2010 12:00 AM,Air,0080605-03,WAMS
08/04/2010 12:00 AM,Air,0080603-01,PCFL
08/04/2010 12:00 AM,Air,0080603-01,PCFL
08/04/2010 12:00 AM,Air,0080605-01,WAMS
08/04/2010 12:00 AM,Air,0080605-01,WAMS
08/04/2010 12:00 AM,Air,0080605-01,WAMS
08/04/2010 12:00 AM,Air,0080602-02,GPMS
08/04/2010 12:00 AM,Air,0080602-01,GPMS
08/04/2010 12:00 AM,Air,0080602-01,GPMS
08/04/2010 12:00 AM,Air,0080602-01,GPMS
08/04/2010 12:00 AM,Air,0080602-01,GPMS
08/04/2010 12:00 AM,Air,0080602-01,GPMS
08/04/2010 12:00 AM,Air,0080602-01,GPMS
08/04/2010 12:00 AM,Air,0080604-01,PEFL
08/04/2010 12:00 AM,Air,0080604-01,PEFL
08/04/2010 12:00 AM,Air,0080604-01,PEFL
08/04/2010 12:00 AM,Air,0080604-01,PEFL
08/04/2010 12:00 AM,Air,0080604-01,PEFL
08/04/2010 12:00 AM,Air,0080604-01,PEFL
08/04/2010 12:00 AM,Air,0080602-01,GPMS
08/04/2010 12:00 AM,Air,0080603-01,PCFL
08/04/2010 12:00 AM,Air,0080603-01,PCFL
08/04/2010 12:00 AM,Air,0080603-01,PCFL
08/04/2010 12:00 AM,Air,0080603-01,PCFL
08/04/2010 12:00 AM,Air,0080603-02,PCFL
08/04/2010 12:00 AM,Air,0080603-02,PCFL
08/04/2010 12:00 AM,Air,0080602-02,GPMS
08/04/2010 12:00 AM,Air,0080605-01,WAMS
08/04/2010 12:00 AM,Air,0080605-01,WAMS
08/04/2010 12:00 AM,Air,0080603-02,PCFL
08/04/2010 12:00 AM,Air,0080603-02,PCFL
08/04/2010 12:00 AM,Air,0080602-02,GPMS
08/04/2010 12:00 AM,Air,0080603-02,PCFL
08/04/2010 12:00 AM,Air,0080602-02,GPMS
08/04/2010 12:00 AM,Air,0080602-02,GPMS
08/04/2010 12:00 AM,Air,0080603-01,PCFL
08/04/2010 12:00 AM,Air,0080604-01,PEFL
08/04/2010 12:00 AM,Air,0080604-01,PEFL
08/04/2010 12:00 AM,Air,0080605-01,WAMS
08/04/2010 12:00 AM,Air,0080605-01,WAMS
08/04/2010 12:00 AM,Air,0080605-01,WAMS
08/04/2010 12:00 AM,Air,0080602-01,GPMS
08/04/2010 12:00 AM,Air,0080603-01,PCFL
08/04/2010 12:00 AM,Air,0080604-03,PEFL
08/04/2010 12:00 AM,Air,0080605-03,WAMS
08/04/2010 12:00 AM,Air,V06-20100803-1957-PUF,V06
08/04/2010 12:00 AM,Air,V06-20100803-1957-PUF,V06
08/04/2010 12:00 AM,Air,V06-20100803-1957-PUF,V06
08/04/2010 12:00 AM,Air,V06-20100803-1957-PUF,V06
08/04/2010 12:00 AM,Air,V06-20100803-1957-PUF,V06
08/04/2010 12:00 AM,Air,V06-20100803-1957-PUF,V06
08/04/2010 12:00 AM,Air,V06-20100803-1957-PUF,V06
08/04/2010 12:00 AM,Air,V06-20100803-1957-PUF,V06
08/04/2010 12:00 AM,Air,GI09-20100803-1010-24,GI09
08/04/2010 12:00 AM,Air,GI09-20100803-1010-24,GI09
08/04/2010 12:00 AM,Air,GI09-20100803-1010-24,GI09
08/04/2010 12:00 AM,Air,GI09-20100803-1010-24,GI09
08/04/2010 12:00 AM,Air,GI09-20100803-1010-24,GI09
08/04/2010 12:00 AM,Air,GI09-20100803-1004-P,GI09
08/04/2010 12:00 AM,Air,V06-20100803-0925-24,V06
08/04/2010 12:00 AM,Air,V06-20100803-0925-24,V06
08/04/2010 12:00 AM,Air,V06-20100803-0925-24,V06
08/04/2010 12:00 AM,Air,V06-20100803-0925-24,V06
08/04/2010 12:00 AM,Air,V06-20100803-0925-24,V06
08/04/2010 12:00 AM,Air,V06-20100803-0930-P,V06
08/04/2010 12:00 AM,Air,C04-20100803-1011-PUF,C04
08/04/2010 12:00 AM,Air,C04-20100803-1011-PUF,C04
08/04/2010 12:00 AM,Air,C04-20100803-1011-PUF,C04
08/04/2010 12:00 AM,Air,C04-20100803-1011-PUF,C04
08/04/2010 12:00 AM,Air,C04-20100803-1011-PUF,C04
08/04/2010 12:00 AM,Air,C04-20100803-1011-PUF,C04
08/04/2010 12:00 AM,Air,C04-20100803-1011-PUF,C04
08/04/2010 12:00 AM,Air,C04-20100803-1011-PUF,C04
08/04/2010 12:00 AM,Air,GI08-20100803-0850-P,GI08
08/04/2010 12:00 AM,Air,GI08-20100803-0840-24,GI08
08/04/2010 12:00 AM,Air,GI08-20100803-0840-24,GI08
08/04/2010 12:00 AM,Air,GI08-20100803-0840-24,GI08
08/04/2010 12:00 AM,Air,V03-20100803-0840-24,V03
08/04/2010 12:00 AM,Air,GI08-20100803-0840-24,GI08
08/04/2010 12:00 AM,Air,GI08-20100803-0840-24,GI08
08/04/2010 12:00 AM,Air,V03-20100803-0840-24,V03
08/04/2010 12:00 AM,Air,V03-20100803-0840-24,V03
08/04/2010 12:00 AM,Air,V03-20100803-0840-24,V03
08/04/2010 12:00 AM,Air,V03-20100803-0840-24,V03
08/04/2010 12:00 AM,Air,C04-20100803-0820-24,C04
08/04/2010 12:00 AM,Air,C04-20100803-0820-24,C04
08/04/2010 12:00 AM,Air,C04-20100803-0820-24,C04
08/04/2010 12:00 AM,Air,C04-20100803-0820-24,C04
08/04/2010 12:00 AM,Air,C04-20100803-0820-24,C04
08/04/2010 12:00 AM,Air,V03-20100803-0840-P,V03
08/04/2010 12:00 AM,Air,C04-20100803-0818-P,C04
08/04/2010 12:00 AM,Air,V02-20100803-0810-24,V02
08/04/2010 12:00 AM,Air,V02-20100803-0810-24,V02
08/04/2010 12:00 AM,Air,V02-20100803-0810-24,V02
08/04/2010 12:00 AM,Air,V02-20100803-0810-24,V02
08/04/2010 12:00 AM,Air,V02-20100803-0810-24,V02
08/04/2010 12:00 AM,Air,GI05-20100803-0805-P,GI05
08/04/2010 12:00 AM,Air,GI08-20100803-0904-PUF,GI08
08/04/2010 12:00 AM,Air,GI08-20100803-0904-PUF,GI08
08/04/2010 12:00 AM,Air,GI08-20100803-0904-PUF,GI08
08/04/2010 12:00 AM,Air,GI08-20100803-0904-PUF,GI08
08/04/2010 12:00 AM,Air,GI08-20100803-0904-PUF,GI08
08/04/2010 12:00 AM,Air,GI08-20100803-0904-PUF,GI08
08/04/2010 12:00 AM,Air,GI08-20100803-0904-PUF,GI08
08/04/2010 12:00 AM,Air,GI08-20100803-0904-PUF,GI08
08/04/2010 12:00 AM,Air,GI05-20100803-0800-24,GI05
08/04/2010 12:00 AM,Air,GI05-20100803-0800-24,GI05
08/04/2010 12:00 AM,Air,GI05-20100803-0800-24,GI05
08/04/2010 12:00 AM,Air,V02-20100803-0810-P,V02
